GeneSymbol,geneName,log2FoldChange,padj
Trim56,tripartite motif-containing 56,-1.177842,1.52E-07
Slc17a7,"solute carrier family 17 (sodium-dependent inorganic phosphate cotransporter), member 7",-0.955182,1.59E-07
Pmm1,phosphomannomutase 1,-1.679007,1.59E-07
Nudt19,nudix (nucleoside diphosphate linked moiety X)-type motif 19,0.649912,1.60E-07
Ddx46,DEAD box helicase 46,-0.611865,1.64E-07
Kif21a,kinesin family member 21A,-0.862182,1.66E-07
Atp5c1,"ATP synthase, H+ transporting, mitochondrial F1 complex, gamma polypeptide 1",0.706795,1.71E-07
Myo18b,myosin XVIIIb,-0.910912,1.71E-07
Snd1,staphylococcal nuclease and tudor domain containing 1,-0.5674,1.71E-07
Tmem63c,transmembrane protein 63c,-5.587599,1.78E-07
Ankrd45,ankyrin repeat domain 45,-3.448416,1.78E-07
Atp6v1h,"ATPase, H+ transporting, lysosomal V1 subunit H",-1.139701,1.86E-07
Psme1,"proteasome (prosome, macropain) activator subunit 1 (PA28 alpha)",0.786048,1.89E-07
A430046D13Rik,Riken cDNA A430046D13 gene,1.163215,1.91E-07
Pde4dip,phosphodiesterase 4D interacting protein (myomegalin),-1.022504,1.91E-07
Ahcyl1,S-adenosylhomocysteine hydrolase-like 1,-0.511566,2.03E-07
Gse1,"genetic suppressor element 1, coiled-coil protein",-0.918566,2.03E-07
Oaz2,ornithine decarboxylase antizyme 2,0.566034,2.06E-07
Kmt2b,lysine (K)-specific methyltransferase 2B,-0.873066,2.08E-07
Stk39,serine/threonine kinase 39,0.588121,2.10E-07
Odf2,outer dense fiber of sperm tails 2,-0.736401,2.14E-07
Rere,arginine glutamic acid dipeptide (RE) repeats,-0.854854,2.14E-07
Chtf8,"CTF8, chromosome transmission fidelity factor 8",0.616906,2.17E-07
Kdm6b,KDM1 lysine (K)-specific demethylase 6B,-1.069061,2.18E-07
Suds3,suppressor of defective silencing 3 homolog (S. cerevisiae),0.593972,2.20E-07
Kdm2a,lysine (K)-specific demethylase 2A,-0.6769,2.21E-07
Purb,purine rich element binding protein B,-0.664836,2.22E-07
Baz2b,"bromodomain adjacent to zinc finger domain, 2B",-1.004119,2.31E-07
Tmem242,transmembrane protein 242,0.706103,2.46E-07
Tmem143,transmembrane protein 143,0.791303,2.52E-07
Ak1,adenylate kinase 1,0.741194,2.58E-07
Ankrd17,ankyrin repeat domain 17,-0.716067,2.60E-07
Ftsj3,FtsJ RNA methyltransferase homolog 3 (E. coli),-0.848785,2.70E-07
Mapkbp1,mitogen-activated protein kinase binding protein 1,-1.138994,2.72E-07
Snap91,synaptosomal-associated protein 91,-1.580525,2.75E-07
P4hb,"prolyl 4-hydroxylase, beta polypeptide",0.442131,2.79E-07
Egln3,egl-9 family hypoxia-inducible factor 3,1.990969,2.87E-07
Ccdc93,coiled-coil domain containing 93,-0.94942,2.88E-07
Nav1,neuron navigator 1,-1.236069,2.93E-07
Ifngr2,interferon gamma receptor 2,0.851611,2.97E-07
Pigv,"phosphatidylinositol glycan anchor biosynthesis, class V",0.84971,2.97E-07
Cars2,cysteinyl-tRNA synthetase 2 (mitochondrial)(putative),0.758837,2.97E-07
Parp14,"poly (ADP-ribose) polymerase family, member 14",-1.044317,2.97E-07
Eif3c,"eukaryotic translation initiation factor 3, subunit C",-0.589194,2.99E-07
Mars,NA,-0.649162,3.06E-07
Spire1,spire type actin nucleation factor 1,-1.339099,3.09E-07
Scd3,stearoyl-coenzyme A desaturase 3,-3.603024,3.16E-07
Setd7,SET domain containing (lysine methyltransferase) 7,-0.938098,3.18E-07
Svil,supervillin,-1.097599,3.21E-07
Hhatl,hedgehog acyltransferase-like,1.209089,3.21E-07
Vps33b,vacuolar protein sorting 33B,-1.154397,3.29E-07
Smim7,small integral membrane protein 7,0.483215,3.29E-07
Ndufs3,NADH:ubiquinone oxidoreductase core subunit S3,0.75976,3.37E-07
Bend4,BEN domain containing 4,-1.640952,3.37E-07
Smarcc1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 1",-0.632528,3.37E-07
Elmo1,engulfment and cell motility 1,-0.981763,3.46E-07
Tmem223,transmembrane protein 223,1.087801,3.46E-07
Slk,STE20-like kinase,-0.905654,3.46E-07
Slc24a2,"solute carrier family 24 (sodium/potassium/calcium exchanger), member 2",-3.682646,3.49E-07
Myl7,"myosin, light polypeptide 7, regulatory",3.012087,3.52E-07
Atp5g2,"ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C2 (subunit 9)",0.825324,3.55E-07
Usp24,ubiquitin specific peptidase 24,-1.081902,3.55E-07
Pkd2l2,polycystic kidney disease 2-like 2,1.313584,3.61E-07
Otud7b,OTU domain containing 7B,-0.673909,3.88E-07
Afmid,arylformamidase,1.140258,3.93E-07
Ubap2,ubiquitin-associated protein 2,-0.669005,3.99E-07
Wbp1,WW domain binding protein 1,1.079314,3.99E-07
Nisch,nischarin,-0.550812,4.01E-07
2810013P06Rik,RIKEN cDNA 2810013P06 gene,0.870982,4.01E-07
Slc25a38,"solute carrier family 25, member 38",0.938628,4.01E-07
Fbxo9,f-box protein 9,-1.013746,4.11E-07
Mmp15,matrix metallopeptidase 15,0.713293,4.23E-07
Cd81,CD81 antigen,0.56374,4.32E-07
Zfyve26,"zinc finger, FYVE domain containing 26",-0.991395,4.50E-07
Flt1,FMS-like tyrosine kinase 1,-0.901957,4.58E-07
Pcp4l1,Purkinje cell protein 4-like 1,0.979633,4.68E-07
Anapc13,anaphase promoting complex subunit 13,0.837174,4.71E-07
Sgpl1,sphingosine phosphate lyase 1,-0.88344,4.88E-07
Mir568,microRNA 568,-1.438249,5.14E-07
Dcun1d2,"DCN1, defective in cullin neddylation 1, domain containing 2 (S. cerevisiae)",0.60468,5.43E-07
Ubxn4,UBX domain protein 4,-0.640402,5.47E-07
Atp2b1,"ATPase, Ca++ transporting, plasma membrane 1",-0.700554,5.47E-07
Ostn,osteocrin,-5.801833,5.54E-07
Otub2,"OTU domain, ubiquitin aldehyde binding 2",-1.613288,5.65E-07
Fitm1,fat storage-inducing transmembrane protein 1,1.174231,5.65E-07
Etfb,"electron transferring flavoprotein, beta polypeptide",0.926576,5.65E-07
Atrx,"ATRX, chromatin remodeler",-1.021714,5.83E-07
Rhbdd1,rhomboid domain containing 1,-0.821503,6.00E-07
Gpr180,G protein-coupled receptor 180,0.753388,6.02E-07
Ndufs8,NADH:ubiquinone oxidoreductase core subunit S8,0.856045,6.33E-07
Cnih4,cornichon family AMPA receptor auxiliary protein 4,0.618504,6.55E-07
Crym,"crystallin, mu",-3.774362,6.55E-07
Chd8,chromodomain helicase DNA binding protein 8,-0.654093,6.59E-07
Tmed1,transmembrane p24 trafficking protein 1,0.839471,6.59E-07
Adi1,acireductone dioxygenase 1,0.504306,6.74E-07
Marf1,meiosis regulator and mRNA stability 1,-0.956837,6.74E-07
4833412C05Rik,RIKEN cDNA 4833412C05 gene,-4.295281,6.74E-07
Elf4,E74-like factor 4 (ets domain transcription factor),-1.232029,6.74E-07
Mki67,antigen identified by monoclonal antibody Ki 67,-2.100557,6.82E-07
Zbtb7a,zinc finger and BTB domain containing 7a,-0.638892,6.86E-07
Wisp2,NA,-2.287091,6.86E-07
Rab5b,"RAB5B, member RAS oncogene family",0.47563,6.90E-07
Sar1b,secretion associated Ras related GTPase 1B,0.583037,6.93E-07
Mul1,mitochondrial ubiquitin ligase activator of NFKB 1,0.554895,7.07E-07
Birc6,baculoviral IAP repeat-containing 6,-1.219725,7.51E-07
2410089E03Rik,NA,-1.183539,7.53E-07
Ppp1ca,protein phosphatase 1 catalytic subunit alpha,0.675273,7.70E-07
Supt16,"SPT16, facilitates chromatin remodeling subunit",-0.676091,7.72E-07
Hook3,hook microtubule tethering protein 3,-1.001993,7.81E-07
Ackr3,atypical chemokine receptor 3,0.77151,7.96E-07
Dnajc13,DnaJ heat shock protein family (Hsp40) member C13,-1.031055,8.03E-07
Lypd2,Ly6/Plaur domain containing 2,2.028941,8.08E-07
Naa15,"N(alpha)-acetyltransferase 15, NatA auxiliary subunit",-0.56927,8.29E-07
Nt5dc2,5'-nucleotidase domain containing 2,0.848504,8.33E-07
Helt,helt bHLH transcription factor,2.341504,8.55E-07
Vwa8,von Willebrand factor A domain containing 8,-0.768782,8.68E-07
Gxylt1,glucoside xylosyltransferase 1,-0.951406,8.70E-07
Adra1b,"adrenergic receptor, alpha 1b",0.976497,8.80E-07
Nbea,neurobeachin,-1.240159,8.80E-07
Akap13,A kinase (PRKA) anchor protein 13,-1.119966,8.80E-07
1810041L15Rik,NA,-3.394382,8.94E-07
Zfp326,zinc finger protein 326,-0.81845,9.54E-07
Kdm5c,lysine (K)-specific demethylase 5C,-0.856132,9.68E-07
Prkag1,"protein kinase, AMP-activated, gamma 1 non-catalytic subunit",0.676046,9.70E-07
Pkp4,plakophilin 4,-0.739694,9.90E-07
Gzmm,granzyme M (lymphocyte met-ase 1),1.3134,1.02E-06
Prkab1,"protein kinase, AMP-activated, beta 1 non-catalytic subunit",0.599239,1.06E-06
Foxred1,FAD-dependent oxidoreductase domain containing 1,0.541611,1.06E-06
Hibadh,3-hydroxyisobutyrate dehydrogenase,0.47189,1.07E-06
Zbtb17,zinc finger and BTB domain containing 17,0.760822,1.07E-06
Rnf139,ring finger protein 139,0.600167,1.14E-06
Ppt1,palmitoyl-protein thioesterase 1,0.463816,1.17E-06
Sh3rf3,SH3 domain containing ring finger 3,-2.408978,1.19E-06
Arhgef12,Rho guanine nucleotide exchange factor (GEF) 12,-0.903451,1.19E-06
Ddhd1,DDHD domain containing 1,-0.768954,1.23E-06
Tmbim4,transmembrane BAX inhibitor motif containing 4,0.661881,1.24E-06
Trim44,tripartite motif-containing 44,-0.676703,1.25E-06
Prpf8,pre-mRNA processing factor 8,-0.5527,1.26E-06
Ppfibp1,"PTPRF interacting protein, binding protein 1 (liprin beta 1)",-0.883287,1.26E-06
Ttbk2,tau tubulin kinase 2,-0.988744,1.27E-06
Hk1,hexokinase 1,-0.693498,1.28E-06
Tmem131,transmembrane protein 131,-0.750298,1.30E-06
Cpeb1,cytoplasmic polyadenylation element binding protein 1,-1.689223,1.30E-06
Sel1l,sel-1 suppressor of lin-12-like (C. elegans),-0.722293,1.31E-06
Ankrd46,ankyrin repeat domain 46,0.523424,1.31E-06
Myadml2,myeloid-associated differentiation marker-like 2,0.914126,1.32E-06
Xbp1,X-box binding protein 1,0.669713,1.32E-06
Mov10l1,Mov10 like RISC complex RNA helicase 1,1.239429,1.34E-06
Sepp1,NA,0.653757,1.34E-06
Gpatch4,G patch domain containing 4,-1.193104,1.35E-06
Brcc3,"BRCA1/BRCA2-containing complex, subunit 3",0.524178,1.36E-06
Sar1a,secretion associated Ras related GTPase 1A,0.422624,1.36E-06
Lrp6,low density lipoprotein receptor-related protein 6,-1.123034,1.40E-06
Zmiz1,"zinc finger, MIZ-type containing 1",-0.997179,1.40E-06
Rad54l2,RAD54 like 2 (S. cerevisiae),-0.911188,1.41E-06
Mettl23,methyltransferase like 23,0.853529,1.44E-06
Ncor2,nuclear receptor co-repressor 2,-1.033191,1.44E-06
Laptm4a,lysosomal-associated protein transmembrane 4A,0.471266,1.44E-06
Prorsd1,prolyl-tRNA synthetase domain containing 1,0.675357,1.45E-06
Mcee,methylmalonyl CoA epimerase,0.816142,1.47E-06
1810014B01Rik,RIKEN cDNA 1810014B01 gene,1.041782,1.48E-06
Pwp2,PWP2 periodic tryptophan protein homolog (yeast),-0.655777,1.49E-06
Traf3,TNF receptor-associated factor 3,-0.829893,1.49E-06
Casz1,castor zinc finger 1,-0.692836,1.57E-06
Yif1a,Yip1 interacting factor homolog A (S. cerevisiae),0.699641,1.60E-06
Angptl6,angiopoietin-like 6,-1.557295,1.60E-06
Sumo3,small ubiquitin-like modifier 3,0.659192,1.60E-06
Cideb,"cell death-inducing DNA fragmentation factor, alpha subunit-like effector B",-1.14329,1.62E-06
Grcc10,"gene rich cluster, C10 gene",0.974514,1.64E-06
Usp7,ubiquitin specific peptidase 7,-0.62307,1.67E-06
Rxrb,retinoid X receptor beta,0.649698,1.69E-06
Akt2,thymoma viral proto-oncogene 2,0.678897,1.69E-06
Filip1l,filamin A interacting protein 1-like,-0.986444,1.70E-06
Amotl1,angiomotin-like 1,-0.582898,1.70E-06
Adam12,a disintegrin and metallopeptidase domain 12 (meltrin alpha),-2.585806,1.77E-06
Dhrs7c,dehydrogenase/reductase (SDR family) member 7C,1.070495,1.77E-06
Ralgapa1,"Ral GTPase activating protein, alpha subunit 1",-0.919173,1.78E-06
Mthfd1l,methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 1-like,-2.372009,1.81E-06
Pcnx,pecanex homolog,-0.808061,1.83E-06
Zc3h4,zinc finger CCCH-type containing 4,-0.689751,1.83E-06
Sntb1,"syntrophin, basic 1",-2.498741,1.86E-06
Emc10,ER membrane protein complex subunit 10,0.704144,1.86E-06
Hist1h1c,NA,-0.635226,1.86E-06
Cebpg,"CCAAT/enhancer binding protein (C/EBP), gamma",-0.803335,1.88E-06
Ank3,"ankyrin 3, epithelial",-0.649243,1.92E-06
Glod4,glyoxalase domain containing 4,0.444156,1.92E-06
Asap1,"ArfGAP with SH3 domain, ankyrin repeat and PH domain1",-0.951965,1.92E-06
Kbtbd4,kelch repeat and BTB (POZ) domain containing 4,0.529658,1.92E-06
Wdfy3,WD repeat and FYVE domain containing 3,-1.186937,1.92E-06
Pomk,protein-O-mannose kinase,0.656009,1.92E-06
Cryzl1,"crystallin, zeta (quinone reductase)-like 1",0.597198,1.96E-06
Trmt2b,TRM2 tRNA methyltransferase 2B,0.637747,1.97E-06
Lman2,"lectin, mannose-binding 2",0.458888,2.00E-06
Tmem126a,transmembrane protein 126A,0.720407,2.02E-06
Klhl30,kelch-like 30,0.794979,2.04E-06
Ddx10,DEAD box helicase 10,-0.643919,2.08E-06
Gcnt1,"glucosaminyl (N-acetyl) transferase 1, core 2",-1.469933,2.10E-06
Dennd5b,DENN/MADD domain containing 5B,-0.914627,2.15E-06
Atp10d,"ATPase, class V, type 10D",-2.006471,2.16E-06
Ccnh,cyclin H,0.534108,2.17E-06
Tmem109,transmembrane protein 109,0.711732,2.28E-06
Cox7a1,cytochrome c oxidase subunit 7A1,1.106591,2.30E-06
Osmr,oncostatin M receptor,-1.159444,2.35E-06
Cox20,cytochrome c oxidase assembly protein 20,0.733427,2.40E-06
2210408F21Rik,RIKEN cDNA 2210408F21 gene,0.768294,2.45E-06
Slc25a11,"solute carrier family 25 (mitochondrial carrier oxoglutarate carrier), member 11",0.654886,2.45E-06
Mdm4,transformed mouse 3T3 cell double minute 4,-1.000909,2.54E-06
Chd9,chromodomain helicase DNA binding protein 9,-1.106087,2.54E-06
Klhdc8a,kelch domain containing 8A,1.141526,2.55E-06
Gfpt1,glutamine fructose-6-phosphate transaminase 1,-0.957188,2.56E-06
Notch1,notch 1,-1.120406,2.58E-06
Ptp4a2,protein tyrosine phosphatase 4a2,0.431947,2.61E-06
Atxn1l,ataxin 1-like,-0.684057,2.61E-06
Slc35e1,"solute carrier family 35, member E1",0.630461,2.62E-06
Cited1,Cbp/p300-interacting transactivator with Glu/Asp-rich carboxy-terminal domain 1,2.259904,2.62E-06
Cox4i1,cytochrome c oxidase subunit 4I1,0.843212,2.64E-06
Tm9sf1,transmembrane 9 superfamily member 1,0.530705,2.70E-06
Chd1,chromodomain helicase DNA binding protein 1,-0.97364,2.70E-06
Szrd1,SUZ RNA binding domain containing 1,0.477162,2.80E-06
Cat,catalase,-0.671555,2.81E-06
Aga,aspartylglucosaminidase,0.650136,2.81E-06
Med1,mediator complex subunit 1,-0.606612,2.85E-06
Palld,"palladin, cytoskeletal associated protein",-0.655805,2.88E-06
Gstk1,glutathione S-transferase kappa 1,1.125942,2.90E-06
Usp16,ubiquitin specific peptidase 16,-0.657807,2.93E-06
Abcc1,"ATP-binding cassette, sub-family C (CFTR/MRP), member 1",-0.864108,2.95E-06
Prkdc,"protein kinase, DNA activated, catalytic polypeptide",-1.11533,2.95E-06
Mdc1,mediator of DNA damage checkpoint 1,-0.846796,2.95E-06
Lrp8,"low density lipoprotein receptor-related protein 8, apolipoprotein e receptor",-2.648058,2.98E-06
Arhgef5,Rho guanine nucleotide exchange factor (GEF) 5,-0.622395,3.06E-06
Braf,Braf transforming gene,-0.863346,3.07E-06
Shisa4,shisa family member 4,-1.497306,3.12E-06
Mybl1,myeloblastosis oncogene-like 1,-2.588541,3.13E-06
Rplp0,"ribosomal protein, large, P0",0.788937,3.15E-06
Rcbtb2,regulator of chromosome condensation (RCC1) and BTB (POZ) domain containing protein 2,0.552244,3.18E-06
C330006A16Rik,NA,0.595821,3.19E-06
Zfp142,zinc finger protein 142,-0.991828,3.27E-06
Ninl,ninein-like,-1.726478,3.28E-06
Zfp873,zinc finger protein 873,1.254379,3.29E-06
Micall1,"microtubule associated monooxygenase, calponin and LIM domain containing -like 1",-0.867937,3.36E-06
Taf1,TATA-box binding protein associated factor 1,-0.933322,3.40E-06
Sppl2b,signal peptide peptidase like 2B,0.706336,3.54E-06
Atp5k,"ATP synthase, H+ transporting, mitochondrial F1F0 complex, subunit E",0.92311,3.54E-06
Camk2g,calcium/calmodulin-dependent protein kinase II gamma,0.564651,3.56E-06
Lingo3,leucine rich repeat and Ig domain containing 3,1.695477,3.56E-06
Vps13c,vacuolar protein sorting 13C,-1.728178,3.56E-06
Htt,huntingtin,-0.808669,3.60E-06
Spcs2,signal peptidase complex subunit 2 homolog (S. cerevisiae),0.492746,3.64E-06
Uqcr11,"ubiquinol-cytochrome c reductase, complex III subunit XI",0.971946,3.68E-06
Samd8,sterile alpha motif domain containing 8,-0.695288,3.68E-06
Dsp,desmoplakin,-1.205421,3.71E-06
Skp1a,NA,0.424046,3.77E-06
Gstp1,"glutathione S-transferase, pi 1",0.813162,3.77E-06
Hint3,histidine triad nucleotide binding protein 3,0.779246,3.81E-06
Pigc,"phosphatidylinositol glycan anchor biosynthesis, class C",0.608049,3.83E-06
Hspd1,heat shock protein 1 (chaperonin),-0.919247,3.84E-06
Gdpd5,glycerophosphodiester phosphodiesterase domain containing 5,0.704858,3.86E-06
Mb,myoglobin,0.920961,3.86E-06
Pappa,pregnancy-associated plasma protein A,-2.660012,3.87E-06
Mapkapk2,MAP kinase-activated protein kinase 2,0.560976,3.89E-06
Sap130,Sin3A associated protein,-0.626936,3.95E-06
Syk,spleen tyrosine kinase,-0.766864,4.00E-06
Zfp963,zinc finger protein 963,1.235331,4.04E-06
Mast4,microtubule associated serine/threonine kinase family member 4,-1.234186,4.06E-06
Mrps31,mitochondrial ribosomal protein S31,0.488157,4.09E-06
Nup155,nucleoporin 155,-0.712603,4.11E-06
Csnk1g2,"casein kinase 1, gamma 2",0.608356,4.19E-06
Lrpprc,leucine-rich PPR-motif containing,-0.75342,4.19E-06
Myo9b,myosin IXb,-0.92374,4.20E-06
Wwc2,"WW, C2 and coiled-coil domain containing 2",-0.841442,4.22E-06
Tiam1,T cell lymphoma invasion and metastasis 1,-1.251925,4.26E-06
Nos1,"nitric oxide synthase 1, neuronal",-4.568792,4.34E-06
Usp47,ubiquitin specific peptidase 47,-0.595407,4.38E-06
Ltbp2,latent transforming growth factor beta binding protein 2,-2.101446,4.39E-06
Arl8a,ADP-ribosylation factor-like 8A,-0.597243,4.40E-06
Crip2,cysteine rich protein 2,0.708646,4.43E-06
Gja3,"gap junction protein, alpha 3",0.719865,4.66E-06
Acot2,acyl-CoA thioesterase 2,-1.278464,4.69E-06
Trio,triple functional domain (PTPRF interacting),-1.079525,4.70E-06
Sptbn4,"spectrin beta, non-erythrocytic 4",-2.260072,4.75E-06
Rad50,RAD50 double strand break repair protein,-0.698087,4.81E-06
Heatr1,HEAT repeat containing 1,-1.040637,4.94E-06
R3hdm1,R3H domain containing 1,-0.615026,4.94E-06
Ankrd12,ankyrin repeat domain 12,-1.028471,4.96E-06
Wfdc1,WAP four-disulfide core domain 1,0.95792,4.99E-06
Tmub2,transmembrane and ubiquitin-like domain containing 2,0.50298,4.99E-06
Ddr2,"discoidin domain receptor family, member 2",-0.939031,5.08E-06
Shmt2,serine hydroxymethyltransferase 2 (mitochondrial),-1.033795,5.08E-06
Tcof1,treacle ribosome biogenesis factor 1,-0.732639,5.08E-06
Gsta2,"glutathione S-transferase, alpha 2 (Yc2)",-3.274783,5.17E-06
Man1b1,"mannosidase, alpha, class 1B, member 1",0.451884,5.19E-06
St3gal4,"ST3 beta-galactoside alpha-2,3-sialyltransferase 4",0.792074,5.19E-06
Myc,myelocytomatosis oncogene,-1.97827,5.25E-06
Pspc1,paraspeckle protein 1,-0.751683,5.31E-06
Timm17b,translocase of inner mitochondrial membrane 17b,0.652173,5.31E-06
Pdrg1,p53 and DNA damage regulated 1,0.537433,5.42E-06
Mrps21,mitochondrial ribosomal protein S21,0.711347,5.45E-06
Polr3g,polymerase (RNA) III (DNA directed) polypeptide G,-1.374686,5.53E-06
Zfp871,zinc finger protein 871,-1.199496,5.60E-06
Wnk1,WNK lysine deficient protein kinase 1,-0.960841,5.61E-06
Tmem9,transmembrane protein 9,0.882331,5.64E-06
Zzef1,"zinc finger, ZZ-type with EF hand domain 1",-0.734584,5.64E-06
Fgf21,fibroblast growth factor 21,-4.577657,5.79E-06
Ppp2r4,NA,0.632589,5.83E-06
Asb10,ankyrin repeat and SOCS box-containing 10,0.616093,5.94E-06
Tmco1,transmembrane and coiled-coil domains 1,0.430858,6.04E-06
Tgfa,transforming growth factor alpha,-1.957188,6.04E-06
Fam89b,"family with sequence similarity 89, member B",0.822996,6.13E-06
C530005A16Rik,RIKEN cDNA C530005A16 gene,1.45851,6.19E-06
Grk5,G protein-coupled receptor kinase 5,-0.796626,6.19E-06
Dock7,dedicator of cytokinesis 7,-0.698195,6.39E-06
Eif3m,"eukaryotic translation initiation factor 3, subunit M",0.422949,6.40E-06
Atxn7l3b,ataxin 7-like 3B,0.455781,6.42E-06
Atp5o,"ATP synthase, H+ transporting, mitochondrial F1 complex, O subunit",0.841878,6.60E-06
Myh6,"myosin, heavy polypeptide 6, cardiac muscle, alpha",-0.808681,6.66E-06
Pyurf,Pigy upstream reading frame,0.610489,6.66E-06
Dock1,dedicator of cytokinesis 1,-0.779159,6.73E-06
Cand1,cullin associated and neddylation disassociated 1,-0.49637,6.75E-06
Rab1b,"RAB1B, member RAS oncogene family",0.619072,6.84E-06
Slc25a4,"solute carrier family 25 (mitochondrial carrier, adenine nucleotide translocator), member 4",0.669889,6.87E-06
Nhsl2,NHS-like 2,-1.394487,6.95E-06
Fndc5,fibronectin type III domain containing 5,0.847575,6.95E-06
Mtch1,mitochondrial carrier 1,0.595596,6.99E-06
Fem1a,fem 1 homolog a,0.478286,7.16E-06
Ehbp1l1,EH domain binding protein 1-like 1,-0.945218,7.19E-06
Zfhx2,zinc finger homeobox 2,-1.398682,7.30E-06
Aebp2,AE binding protein 2,-0.686845,7.33E-06
